image_path,label,symbol,direction,quality_pct,volume_ratio,atr_pct,cvd_delta,nr7_flag,london_overlap_flag,range_size,atr_value,or_range_atr_ratio,premarket_range,pm_range_ratio,bar_of_day_minutes,day_of_week_norm,vwap_distance,asset_class_id,entry,sl,tp1,or_high,or_low,or_range,atr,pnl_r,hold_bars,outcome,breakout_time,pm_high,pm_low,session_key,breakout_type,breakout_type_ord,asset_volatility_class,hour_of_day,tp3_atr_mult
dataset/images/ZB_20260101_1953000500_good_short_3933.png,good_short,ZB,SHORT,61,4.4757,9.7e-05,-0.5742,0,0.0,0.0625,0.011164,5.5982,0.1563,2.5008,113,0.75,-2.7991,0.75,115.2188,115.235546,115.196471,115.2813,115.2188,0.0625,0.011164,3.0,79,tp3_hit,2026-01-01 19:53:00-05:00,115.2813,115.125,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/ZS_20251215_2140000500_bad_long_1755.png,bad_long,ZS,LONG,50,0.2198,0.00034,-1.0,0,0.0,7.75,0.375,20.6667,14.75,1.9032,220,0.0,11.6667,0.75,1102.0,1101.4375,1102.75,1101.5,1093.75,7.75,0.375,-1.0,4,sl_hit,2025-12-15 21:40:00-05:00,1103.75,1089.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/MNQ_20260129_2130000500_bad_short_6645.png,bad_short,MNQ,SHORT,80,1.6435,0.000438,-0.1227,1,0.0,114.75,11.267857,10.1838,222.75,1.9412,210,0.75,-5.0919,0.0,25751.0,25767.901786,25728.464286,25865.75,25751.0,114.75,11.267857,-1.0,3,sl_hit,2026-01-29 21:30:00-05:00,26019.0,25796.25,shanghai,ORB,0.0,1.0,0.913,4.5
dataset/images/MYM_20260108_2145000500_bad_long_5860.png,bad_long,MYM,LONG,66,4.5455,8.2e-05,-0.1818,0,0.0,25.0,4.071429,6.1404,32.0,1.28,225,0.75,3.5614,0.0,49508.0,49501.892857,49516.142857,49506.0,49481.0,25.0,4.071429,-1.0,5,sl_hit,2026-01-08 21:45:00-05:00,49508.0,49476.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZN_20251226_0434000500_good_long_8866.png,good_long,ZN,LONG,71,1.0735,0.000169,-0.8385,1,0.0,0.0313,0.018971,1.6498,0.0,0.0,634,1.0,1.6472,0.75,112.4219,112.393443,112.459843,112.4063,112.375,0.0313,0.018971,3.0,67,tp3_hit,2025-12-26 04:34:00-05:00,0.0,0.0,london,ORB,0.0,0.0,0.1739,4.5
dataset/images/MGC_20251209_0830000500_bad_short_10024.png,bad_short,MGC,SHORT,66,1.0345,0.000476,-0.3775,1,1.0,11.0,2.028571,5.4225,35.6,3.2364,870,0.25,-2.7113,0.5,4258.0,4261.042857,4253.942857,4269.0,4258.0,11.0,2.028571,-1.0,12,sl_hit,2025-12-09 08:30:00-05:00,4272.9,4237.3,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/ZC_20251212_1046000500_bad_long_4381.png,bad_long,ZC,LONG,65,42.0,0.000395,0.0,0,0.0,3.0,0.178571,16.8,1.0,0.3333,1006,1.0,21.0,0.75,452.0,451.732143,452.357143,449.75,446.75,3.0,0.178571,-1.0,44,sl_hit,2025-12-12 10:46:00-05:00,450.5,449.5,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MNQ_20251229_1431000500_good_long_13958.png,good_long,MNQ,LONG,76,3.0317,0.000178,0.2435,1,0.0,29.5,4.571429,6.4531,0.0,0.0,1231,0.0,3.2266,0.0,25713.0,25706.142857,25722.142857,25713.0,25683.5,29.5,4.571429,3.0,10,tp3_hit,2025-12-29 14:31:00-05:00,0.0,0.0,cme_settle,ORB,0.0,1.0,0.6087,4.5
dataset/images/MGC_20251217_2308000500_bad_long_10226.png,bad_long,MGC,LONG,66,1.0,0.000284,0.0,1,0.0,9.0,1.25,7.2,20.0,2.2222,308,0.5,10.0,0.5,4395.0,4393.125,4397.5,4387.0,4378.0,9.0,1.25,-1.0,1,sl_hit,2025-12-17 23:08:00-05:00,4400.0,4380.0,london_ny,ORB,0.0,0.5,1.0,4.5
dataset/images/MGC_20260107_2246000500_bad_long_8999.png,bad_long,MGC,LONG,71,1.0,0.000317,0.0,1,0.0,7.6,1.421429,5.3467,24.0,3.1579,286,0.5,8.9347,0.5,4482.9,4480.767857,4485.742857,4474.0,4466.4,7.6,1.421429,-1.0,6,sl_hit,2026-01-07 22:46:00-05:00,4480.8,4456.8,london,ORB,0.0,0.5,0.9565,4.5
dataset/images/MNQ_20251208_1833000500_bad_short_29.png,bad_short,MNQ,SHORT,66,0.4124,0.000141,-0.0755,1,0.0,29.75,3.660714,8.1268,144.0,4.8403,33,0.0,-4.1317,0.0,25946.75,25952.241071,25939.428571,25976.75,25947.0,29.75,3.660714,-1.0,3,sl_hit,2025-12-08 18:33:00-05:00,25959.75,25815.75,cme,ORB,0.0,1.0,0.7826,4.5
dataset/images/MGC_20251229_2130000500_bad_short_5442.png,bad_short,MGC,SHORT,76,2.9508,0.000404,-0.3492,1,0.0,10.0,1.778571,5.6225,35.7,3.57,210,0.0,-2.8112,0.5,4398.0,4400.667857,4394.442857,4408.0,4398.0,10.0,1.778571,-1.0,8,sl_hit,2025-12-29 21:30:00-05:00,4406.9,4371.2,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/MGC_20251210_2003000500_bad_long_3404.png,bad_long,MGC,LONG,80,2.069,0.000284,0.2537,1,0.0,13.7,1.221429,11.2164,17.3,1.2628,123,0.5,6.6725,0.5,4307.0,4305.167857,4309.442857,4305.7,4292.0,13.7,1.221429,-1.0,1,sl_hit,2025-12-10 20:03:00-05:00,4299.9,4282.6,tokyo,ORB,0.0,0.5,0.8696,4.5
dataset/images/M2K_20260101_2000000500_good_long_3928.png,good_long,M2K,LONG,62,2.5424,0.000137,-0.2008,0,0.0,1.5,0.342857,4.375,9.8,6.5333,120,0.75,2.1875,0.0,2504.6,2504.085714,2505.285714,2504.6,2503.1,1.5,0.342857,3.0,10,tp3_hit,2026-01-01 20:00:00-05:00,2505.9,2496.1,tokyo,ORB,0.0,0.5,0.8696,4.5
dataset/images/SIL_20251214_1835000500_bad_long_224.png,bad_long,SIL,LONG,70,0.6573,0.001043,0.3229,1,0.0,0.725,0.065,11.1538,0.675,0.931,35,0.5,5.5769,0.5,62.345,62.2475,62.475,62.345,61.62,0.725,0.065,-1.0,96,sl_hit,2025-12-14 18:35:00-05:00,62.185,61.51,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/ZS_20260220_1000000500_bad_long_4425.png,bad_long,ZS,LONG,51,0.3846,0.000368,-0.3617,0,0.0,3.5,0.428571,8.1667,0.0,0.0,960,1.0,4.6667,0.75,1163.25,1162.607143,1164.107143,1163.0,1159.5,3.5,0.428571,-1.0,1,sl_hit,2026-02-20 10:00:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MYM_20260113_2131000500_good_long_5990.png,good_long,MYM,LONG,56,1.4706,6.2e-05,0.0985,0,0.0,23.0,3.071429,7.4884,79.0,3.4348,211,0.25,3.7442,0.0,49315.0,49310.392857,49321.142857,49315.0,49292.0,23.0,3.071429,1.3333,3,tp1_hit,2026-01-13 21:31:00-05:00,49384.0,49305.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZS_20260217_1022000500_bad_short_3823.png,bad_short,ZS,SHORT,67,2.0,0.00059,0.0,0,0.0,2.5,0.678571,3.6842,4.25,1.7,982,0.25,-11.7895,0.75,1150.25,1151.267857,1148.892857,1159.5,1157.0,2.5,0.678571,-1.0,6,sl_hit,2026-02-17 10:22:00-05:00,1161.25,1157.0,london_ny,ORB,0.0,0.5,0.4348,4.5
dataset/images/SIL_20251231_1431000500_good_short_14084.png,good_short,SIL,SHORT,76,3.1181,0.001148,-0.2568,1,0.0,0.565,0.081071,6.9692,0.0,0.0,1231,0.5,-3.4846,0.5,70.65,70.771607,70.487857,71.215,70.65,0.565,0.081071,3.0,5,tp3_hit,2025-12-31 14:31:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/ZB_20260107_1959000500_bad_long_2418.png,bad_long,ZB,LONG,52,0.0093,0.000173,-0.9869,0,0.0,0.0937,0.020064,4.67,0.3125,3.3351,119,0.5,3.895,0.75,115.7188,115.688704,115.758929,115.6875,115.5938,0.0937,0.020064,-1.0,1,sl_hit,2026-01-07 19:59:00-05:00,115.9688,115.6563,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/ZW_20260225_0418000500_good_long_6672.png,good_long,ZW,LONG,57,0.749,0.000468,-0.2198,0,0.0,1.25,0.267857,4.6667,0.5,0.4,618,0.5,2.3333,0.75,572.5,572.098214,573.035714,572.5,571.25,1.25,0.267857,0.6222,11,ema_trail_exit,2026-02-25 04:18:00-05:00,572.25,571.75,london,ORB,0.0,0.5,0.1739,4.5
dataset/images/MYM_20260109_1005000500_bad_short_12540.png,bad_short,MYM,SHORT,60,1.4893,0.000348,-0.1332,0,0.0,244.0,17.214286,14.1743,94.0,0.3852,965,1.0,-7.0871,0.0,49433.0,49458.821429,49398.571429,49677.0,49433.0,244.0,17.214286,-1.0,4,sl_hit,2026-01-09 10:05:00-05:00,49577.0,49483.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MNQ_20251208_2004000500_bad_short_3361.png,bad_short,MNQ,SHORT,80,7.037,0.00027,-0.4098,1,0.0,12.75,7.017857,1.8168,147.25,11.549,124,0.0,-0.9084,0.0,25966.25,25976.776786,25952.214286,25979.0,25966.25,12.75,7.017857,-1.0,8,sl_hit,2025-12-08 20:04:00-05:00,25981.25,25834.0,tokyo,ORB,0.0,1.0,0.8696,4.5
dataset/images/ZS_20260130_1240000500_bad_long_3122.png,bad_long,ZS,LONG,72,9.0,0.000328,0.0,0,0.0,0.5,0.357143,1.4,4.5,9.0,1120,1.0,18.2,0.75,1088.25,1087.714286,1088.964286,1082.0,1081.5,0.5,0.357143,-1.0,1,sl_hit,2026-01-30 12:40:00-05:00,1081.5,1077.0,london,ORB,0.0,0.5,0.5217,4.5
dataset/images/6J_20260122_1908000500_good_short_70.png,good_short,6J,SHORT,55,1.3333,0.000489,-0.6,0,0.0,0.000255,3e-06,81.1364,0.000295,1.1569,68,0.75,-40.8864,0.25,0.006425,0.00643,0.006419,0.006681,0.006426,0.000255,3e-06,-4.4545,19,ema_trail_exit,2026-01-22 19:08:00-05:00,0.006695,0.0064,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MNQ_20251225_2143000500_bad_long_5553.png,bad_long,MNQ,LONG,66,0.626,8.3e-05,-0.0899,1,0.0,14.75,2.142857,6.8833,31.75,2.1525,223,0.75,3.4417,0.0,25896.75,25893.535714,25901.035714,25896.75,25882.0,14.75,2.142857,-1.0,7,sl_hit,2025-12-25 21:43:00-05:00,25908.75,25877.0,shanghai,ORB,0.0,1.0,0.913,4.5
dataset/images/ZW_20260222_2310000500_good_short_6614.png,good_short,ZW,SHORT,63,18.0,0.000588,0.0,0,0.0,1.0,0.339286,2.9474,3.25,3.25,310,0.5,-7.3684,0.75,577.0,577.508929,576.321429,580.0,579.0,1.0,0.339286,1.3333,41,tp1_hit,2026-02-22 23:10:00-05:00,579.5,576.25,london,ORB,0.0,0.5,1.0,4.5
dataset/images/ZW_20260205_0930000500_good_short_11125.png,good_short,ZW,SHORT,69,267.0,0.000433,-1.0,0,1.0,0.25,0.232143,1.0769,0.0,0.0,930,0.75,-0.5385,0.75,536.25,536.482143,535.901786,536.5,536.25,0.25,0.232143,3.5,3,tp3_hit,2026-02-05 09:30:00-05:00,0.0,0.0,us,GapRejection,0.833333,0.5,0.3913,3.5
dataset/images/ZC_20260302_1156000500_good_short_3657.png,good_short,ZC,SHORT,67,16.0,0.000275,0.0,0,0.0,0.5,0.125,4.0,0.5,1.0,1076,0.0,-20.0,0.75,454.0,454.1875,453.75,456.75,456.25,0.5,0.125,1.3333,3,tp1_hit,2026-03-02 11:56:00-05:00,456.5,456.0,london,ORB,0.0,0.5,0.4783,4.5
dataset/images/ZN_20251229_0333000500_good_long_8901.png,good_long,ZN,LONG,67,0.9462,0.000109,-0.2328,1,0.0,0.0468,0.012257,3.8182,0.125,2.6709,573,0.0,1.9091,0.75,112.7031,112.684714,112.727614,112.7031,112.6563,0.0468,0.012257,1.3333,4,tp1_hit,2025-12-29 03:33:00-05:00,112.7344,112.6094,london,ORB,0.0,0.0,0.1304,4.5
dataset/images/MES_20251225_1903000500_good_long_2189.png,good_long,MES,LONG,51,1.1679,7.9e-05,0.0233,0,0.0,3.25,0.553571,5.871,21.25,6.5385,63,0.75,2.9355,0.0,6985.75,6984.919643,6986.857143,6985.75,6982.5,3.25,0.553571,3.0,4,tp3_hit,2025-12-25 19:03:00-05:00,6995.0,6973.75,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MNQ_20251221_1838000500_good_long_423.png,good_long,MNQ,LONG,76,1.7358,8.8e-05,0.0137,1,0.0,20.75,2.267857,9.1496,0.0,0.0,38,0.5,4.5748,0.0,25652.25,25648.848214,25656.785714,25652.25,25631.5,20.75,2.267857,3.0,3,tp3_hit,2025-12-21 18:38:00-05:00,0.0,0.0,cme,ORB,0.0,1.0,0.7826,4.5
dataset/images/MYM_20260119_2220000500_good_long_6167.png,good_long,MYM,LONG,65,2.0202,9.2e-05,-0.2264,0,0.0,46.0,4.5,10.2222,40.0,0.8696,260,0.0,5.3333,0.0,49120.0,49113.25,49129.0,49119.0,49073.0,46.0,4.5,1.3333,15,tp1_hit,2026-01-19 22:20:00-05:00,49116.0,49076.0,shanghai,ORB,0.0,0.5,0.9565,4.5
dataset/images/ZN_20260128_0347000500_good_short_9777.png,good_short,ZN,SHORT,81,1.9033,0.00011,-0.3536,1,0.0,0.0625,0.012257,5.0991,0.0625,1.0,587,0.5,-2.5495,0.75,111.7344,111.752786,111.709886,111.7969,111.7344,0.0625,0.012257,3.0,17,tp3_hit,2026-01-28 03:47:00-05:00,111.8125,111.75,london,ORB,0.0,0.0,0.1304,4.5
dataset/images/SIL_20251219_0334000500_good_long_7088.png,good_long,SIL,LONG,67,1.1465,0.000585,-0.0108,1,0.0,0.16,0.038571,4.1481,0.22,1.375,574,1.0,2.0741,0.5,65.88,65.822143,65.957143,65.88,65.72,0.16,0.038571,1.3827,22,ema_trail_exit,2025-12-19 03:34:00-05:00,65.91,65.69,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/MES_20251217_1856000500_good_short_303.png,good_short,MES,SHORT,56,1.3361,0.000305,-0.2415,0,0.0,11.25,2.071429,5.431,19.5,1.7333,56,0.5,-2.7155,0.0,6782.0,6785.107143,6777.857143,6793.25,6782.0,11.25,2.071429,1.3333,6,tp1_hit,2025-12-17 18:56:00-05:00,6795.0,6775.5,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/MNQ_20260115_0403000500_good_long_9491.png,good_long,MNQ,LONG,80,5.056,0.000205,0.1239,1,0.0,74.0,5.285714,14.0,45.5,0.6149,603,0.75,7.0,0.0,25747.5,25739.571429,25758.071429,25747.5,25673.5,74.0,5.285714,3.0,7,tp3_hit,2026-01-15 04:03:00-05:00,25722.75,25677.25,london,ORB,0.0,1.0,0.1739,4.5
dataset/images/ZC_20260102_0930000500_good_short_6121.png,good_short,ZC,SHORT,64,106.0,0.000239,-1.0,0,1.0,0.25,0.107143,2.3333,0.0,0.0,930,1.0,-1.1667,0.75,448.25,448.357143,448.089286,448.5,448.25,0.25,0.107143,3.5,3,tp3_hit,2026-01-02 09:30:00-05:00,0.0,0.0,us,GapRejection,0.833333,0.5,0.3913,3.5
dataset/images/M2K_20251224_0910000500_bad_long_10411.png,bad_long,M2K,LONG,62,2.6484,0.000271,-0.168,0,1.0,2.5,0.692857,3.6082,0.0,0.0,910,0.5,1.8041,0.0,2559.3,2558.260714,2560.685714,2559.3,2556.8,2.5,0.692857,-1.0,6,sl_hit,2025-12-24 09:10:00-05:00,0.0,0.0,london_ny,ORB,0.0,0.5,0.3913,4.5
dataset/images/ZS_20260115_1418000500_bad_short_3614.png,bad_short,ZS,SHORT,65,4.5,0.0004,0.0,0,0.0,0.75,0.428571,1.75,4.25,5.6667,1218,0.75,-2.0417,0.75,1072.75,1073.392857,1071.892857,1074.0,1073.25,0.75,0.428571,-1.0,2,sl_hit,2026-01-15 14:18:00-05:00,1076.75,1072.5,london_ny,ORB,0.0,0.5,0.6087,4.5
dataset/images/MGC_20260112_2145000500_good_long_5775.png,good_long,MGC,LONG,76,1.5254,0.000427,0.2727,1,0.0,13.9,1.978571,7.0253,27.8,2.0,225,0.0,3.5126,0.5,4633.2,4630.232143,4637.157143,4633.2,4619.3,13.9,1.978571,3.0,26,tp3_hit,2026-01-12 21:45:00-05:00,4645.0,4617.2,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZW_20260224_0930000500_good_short_11239.png,good_short,ZW,SHORT,72,1569.0,0.001027,-1.0,0,1.0,0.472,0.589286,0.801,0.0,0.0,930,0.25,-4.6667,0.75,574.0,574.589286,573.116071,576.986,576.514,0.472,0.589286,0.4242,10,ema_trail_exit,2026-02-24 09:30:00-05:00,0.0,0.0,us,Fibonacci,1.0,0.5,0.3913,4.0
dataset/images/ZN_20260114_0930000500_good_long_15576.png,good_long,ZN,LONG,95,5311.0,0.000139,-1.0,1,1.0,0.007363,0.0156,0.472,0.0,0.0,930,0.5,6.0064,0.75,112.3281,112.3125,112.3515,112.238082,112.230718,0.007363,0.0156,1.0064,3,ema_trail_exit,2026-01-14 09:30:00-05:00,0.0,0.0,us,Fibonacci,1.0,0.0,0.3913,4.0
dataset/images/MGC_20251229_0330000500_good_short_7085.png,good_short,MGC,SHORT,79,3.2967,0.000569,0.3793,1,0.0,6.0,2.578571,2.3269,0.0,0.0,570,0.0,-1.5512,0.5,4534.8,4538.667857,4529.642857,4541.8,4535.8,6.0,2.578571,1.3961,13,ema_trail_exit,2025-12-29 03:30:00-05:00,0.0,0.0,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/MGC_20251230_2135000500_bad_short_5482.png,bad_short,MGC,SHORT,66,0.1818,0.000459,-0.445,1,0.0,12.7,2.021429,6.2827,42.6,3.3543,215,0.25,-3.3887,0.5,4402.0,4405.032143,4397.957143,4415.2,4402.5,12.7,2.021429,-1.0,1,sl_hit,2025-12-30 21:35:00-05:00,4417.0,4374.4,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZN_20260108_2349000500_bad_long_9226.png,bad_long,ZN,LONG,82,939.0,0.0001,0.0,1,0.0,0.0469,0.011207,4.1848,0.0782,1.6674,349,0.75,7.6692,0.75,112.2969,112.280089,112.319314,112.2344,112.1875,0.0469,0.011207,-1.0,6,sl_hit,2026-01-08 23:49:00-05:00,112.2813,112.2031,london,ORB,0.0,0.0,1.0,4.5
dataset/images/MES_20260120_1936000500_good_long_2967.png,good_long,MES,LONG,61,1.8182,0.000201,-0.2067,0,0.0,11.25,1.375,8.1818,11.75,1.0444,96,0.25,4.0909,0.0,6840.75,6838.6875,6843.5,6840.75,6829.5,11.25,1.375,1.3333,19,ema_trail_exit,2026-01-20 19:36:00-05:00,6844.0,6832.25,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/M2K_20260129_0419000500_good_long_8115.png,good_long,M2K,LONG,65,2.8571,0.000265,-0.0688,0,0.0,7.4,0.707143,10.4646,6.7,0.9054,619,0.75,5.2323,0.0,2668.4,2667.339286,2669.814286,2668.4,2661.0,7.4,0.707143,1.4141,9,ema_trail_exit,2026-01-29 04:19:00-05:00,2664.9,2658.2,frankfurt,ORB,0.0,0.5,0.1739,4.5
dataset/images/MGC_20260106_2131000500_good_long_5628.png,good_long,MGC,LONG,75,1.5789,0.000139,0.355,1,0.0,15.3,0.628571,24.3409,33.0,2.1569,211,0.25,12.1705,0.5,4519.0,4518.057143,4520.257143,4519.0,4503.7,15.3,0.628571,0.9545,9,ema_trail_exit,2026-01-06 21:31:00-05:00,4538.0,4505.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/MES_20251218_1128000500_bad_short_15369.png,bad_short,MES,SHORT,64,1.8676,0.000586,-0.0611,0,0.0,9.0,4.017857,2.24,0.0,0.0,1048,0.75,-1.12,0.0,6861.0,6865.017857,6852.964286,6870.0,6861.0,9.0,4.017857,-1.0,2,sl_hit,2025-12-18 11:28:00-05:00,0.0,0.0,us,BollingerSqueeze,0.583333,0.5,0.4783,5.0
dataset/images/MNQ_20260108_2145000500_bad_long_5967.png,bad_long,MNQ,LONG,81,1.771,0.00016,0.2231,1,0.0,41.0,4.107143,9.9826,62.0,1.5122,225,0.75,4.9913,0.0,25690.0,25683.839286,25698.214286,25690.0,25649.0,41.0,4.107143,-1.0,8,sl_hit,2026-01-08 21:45:00-05:00,25689.0,25627.0,shanghai,ORB,0.0,1.0,0.913,4.5
dataset/images/MES_20260113_2042000500_bad_short_4408.png,bad_short,MES,SHORT,51,0.5747,0.00013,-0.2055,0,0.0,6.75,0.910714,7.4118,20.5,3.037,162,0.25,-3.7059,0.0,6996.0,6997.366071,6994.178571,7002.75,6996.0,6.75,0.910714,0.183,0,timeout,2026-01-13 20:42:00-05:00,7004.25,6983.75,tokyo,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZN_20251224_0415000500_bad_long_8828.png,bad_long,ZN,LONG,71,0.1306,0.000139,-0.428,1,0.0,0.0938,0.0156,6.0128,0.0625,0.6663,615,0.5,4.0064,0.75,112.375,112.3516,112.4062,112.3594,112.2656,0.0938,0.0156,0.0,0,timeout,2025-12-24 04:15:00-05:00,112.3594,112.2969,london,ORB,0.0,0.0,0.1739,4.5
dataset/images/M2K_20251229_0353000500_bad_short_7146.png,bad_short,M2K,SHORT,65,3.9394,0.00014,-0.2879,0,0.0,4.1,0.357143,11.48,3.1,0.7561,593,0.0,-6.86,0.0,2548.1,2548.635714,2547.385714,2552.6,2548.5,4.1,0.357143,-1.0,1,sl_hit,2025-12-29 03:53:00-05:00,2552.7,2549.6,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/MYM_20251214_1900000500_bad_long_1777.png,bad_long,MYM,LONG,66,2.9358,9.3e-05,0.1465,0,0.0,33.0,4.571429,7.2188,93.0,2.8182,60,0.5,3.6094,0.0,48928.0,48921.142857,48937.142857,48928.0,48895.0,33.0,4.571429,-1.0,2,sl_hit,2025-12-14 19:00:00-05:00,48925.0,48832.0,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/M2K_20260128_1845000500_bad_short_1435.png,bad_short,M2K,SHORT,61,3.2877,0.000295,-0.3731,0,0.0,5.1,0.785714,6.4909,24.0,4.7059,45,0.5,-3.2455,0.0,2660.9,2662.078571,2659.328571,2666.0,2660.9,5.1,0.785714,0.594,0,timeout,2026-01-28 18:45:00-05:00,2679.5,2655.5,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/MGC_20251211_0850000500_bad_long_10078.png,bad_long,MGC,LONG,65,0.8805,0.000377,-0.0909,1,1.0,17.6,1.614286,10.9027,17.6,1.0,890,0.75,5.6991,0.5,4281.0,4278.578571,4284.228571,4280.6,4263.0,17.6,1.614286,-1.0,7,sl_hit,2025-12-11 08:50:00-05:00,4284.6,4267.0,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/MNQ_20251211_0334000500_bad_short_6781.png,bad_short,MNQ,SHORT,75,1.9048,0.000162,-0.3236,1,0.0,63.25,4.178571,15.1368,68.5,1.083,574,0.75,-7.5684,0.0,25733.5,25739.767857,25725.142857,25796.75,25733.5,63.25,4.178571,-1.0,3,sl_hit,2025-12-11 03:34:00-05:00,25798.5,25730.0,frankfurt,ORB,0.0,1.0,0.1304,4.5
dataset/images/ZC_20251226_1110000500_good_long_4457.png,good_long,ZC,LONG,60,47.0,0.000235,0.0,0,0.0,2.0,0.107143,18.6667,2.25,1.125,1030,1.0,18.6667,0.75,456.75,456.589286,456.964286,455.75,453.75,2.0,0.107143,3.0,10,tp3_hit,2025-12-26 11:10:00-05:00,457.75,455.5,us,ORB,0.0,0.5,0.4783,4.5
dataset/images/ZC_20260219_1134000500_bad_short_3567.png,bad_short,ZC,SHORT,56,1.0,0.000321,0.0,0,0.0,0.75,0.142857,5.25,0.75,1.0,1054,0.75,-16.625,0.75,445.0,445.214286,444.714286,447.75,447.0,0.75,0.142857,-1.0,7,sl_hit,2026-02-19 11:34:00-05:00,447.5,446.75,london,ORB,0.0,0.5,0.4783,4.5
dataset/images/MNQ_20251225_2006000500_bad_long_3885.png,bad_long,MNQ,LONG,75,1.3326,8e-05,0.3683,1,0.0,24.0,2.071429,11.5862,5.75,0.2396,126,0.75,5.9138,0.0,25910.25,25907.142857,25914.392857,25910.0,25886.0,24.0,2.071429,-1.0,1,sl_hit,2025-12-25 20:06:00-05:00,25888.75,25883.0,tokyo,ORB,0.0,1.0,0.8696,4.5
dataset/images/MGC_20251211_2052000500_good_short_6770.png,good_short,MGC,SHORT,76,2.0,0.000282,0.0,1,0.0,8.4,1.221429,6.8772,22.7,2.7024,172,0.75,-15.3099,0.5,4334.8,4336.632143,4332.357143,4357.7,4349.3,8.4,1.221429,1.5283,3,ema_trail_exit,2025-12-11 20:52:00-05:00,4351.6,4328.9,frankfurt,ORB,0.0,0.5,0.8696,4.5
dataset/images/MGC_20260119_2331000500_bad_short_7629.png,bad_short,MGC,SHORT,82,17.0,0.000466,0.0,1,0.0,10.9,2.2,4.9545,27.7,2.5413,331,0.0,-15.5227,0.5,4725.9,4729.2,4721.5,4765.5,4754.6,10.9,2.2,-1.0,4,sl_hit,2026-01-19 23:31:00-05:00,4762.3,4734.6,frankfurt,ORB,0.0,0.5,1.0,4.5
dataset/images/SIL_20260111_1912000500_good_long_2715.png,good_long,SIL,LONG,78,2.8305,0.00127,0.0628,1,0.0,0.33,0.103571,3.1862,0.0,0.0,72,0.5,1.5931,0.5,81.545,81.389643,81.752143,81.545,81.215,0.33,0.103571,1.4483,11,ema_trail_exit,2026-01-11 19:12:00-05:00,0.0,0.0,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MNQ_20260127_1931000500_good_long_4883.png,good_long,MNQ,LONG,81,3.4789,0.000229,0.3842,1,0.0,36.0,6.0,6.0,86.0,2.3889,91,0.25,3.0,0.0,26171.25,26162.25,26183.25,26171.25,26135.25,36.0,6.0,3.0,6,tp3_hit,2026-01-27 19:31:00-05:00,26147.0,26061.0,tokyo,ORB,0.0,1.0,0.8261,4.5
dataset/images/ZW_20260220_0836000500_good_long_7748.png,good_long,ZW,LONG,57,1.1589,0.00075,-0.5531,0,1.0,1.5,0.428571,3.5,0.75,0.5,876,1.0,2.3333,0.75,571.25,570.607143,572.107143,571.0,569.5,1.5,0.428571,3.0,10,tp3_hit,2026-02-20 08:36:00-05:00,570.75,570.0,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/MYM_20260121_2014000500_good_long_2923.png,good_long,MYM,LONG,50,0.8205,7.5e-05,-0.0951,0,0.0,39.0,3.714286,10.5,21.0,0.5385,134,0.5,5.25,0.0,49344.0,49338.428571,49351.428571,49344.0,49305.0,39.0,3.714286,3.0,13,tp3_hit,2026-01-21 20:14:00-05:00,49355.0,49334.0,sydney,ORB,0.0,0.5,0.8696,4.5
dataset/images/MNQ_20251218_1949000500_bad_short_3706.png,bad_short,MNQ,SHORT,71,1.2198,0.000291,-0.2951,1,0.0,42.75,7.339286,5.8248,64.0,1.4971,109,0.75,-2.9124,0.0,25223.75,25234.758929,25209.071429,25266.5,25223.75,42.75,7.339286,-1.0,3,sl_hit,2025-12-18 19:49:00-05:00,25257.5,25193.5,tokyo,ORB,0.0,1.0,0.8261,4.5
